6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,5.183333158493041992e-01,4.783333241939544678e-01,4.449999928474426270e-01,3.950000107288360596e-01,3.583333194255828857e-01,4.483333230018615723e-01,4.416666626930236816e-01,4.483333230018615723e-01,4.983333349227905273e-01,4.950000047683715820e-01,4.583333432674407959e-01,5.149999856948852539e-01,5.849999785423278809e-01,5.550000071525573730e-01,6.583333611488342285e-01,7.216666936874389648e-01,8.050000071525573730e-01,8.349999785423278809e-01,1.004999995231628418e+00,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.683333516120910645e-01,6.683333516120910645e-01,6.683333516120910645e-01,6.716666817665100098e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.516666531562805176e-01,4.483333230018615723e-01,4.516666531562805176e-01,4.483333230018615723e-01,4.483333230018615723e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.316666483879089355e-01,7.549999952316284180e-01,6.750000119209289551e-01,6.449999809265136719e-01
6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,7.583333253860473633e-01,7.683333158493041992e-01,7.683333158493041992e-01,7.916666865348815918e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.983333349227905273e-01,5.183333158493041992e-01,5.383333563804626465e-01,5.083333253860473633e-01,5.283333063125610352e-01,5.550000071525573730e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.583333611488342285e-01,6.449999809265136719e-01,6.383333206176757812e-01,6.516666412353515625e-01,6.883333325386047363e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.916666746139526367e-01,9.916666746139526367e-01,9.916666746139526367e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.250000119209289551e-01,4.250000119209289551e-01,4.283333420753479004e-01,4.283333420753479004e-01,4.283333420753479004e-01,4.783333241939544678e-01,4.850000143051147461e-01,4.383333325386047363e-01,5.283333063125610352e-01,5.550000071525573730e-01,5.116666555404663086e-01,6.413443088531494141e-01
7.250000238418579102e-01,7.149999737739562988e-01,6.150000095367431641e-01,4.950000047683715820e-01,5.350000262260437012e-01,5.483333468437194824e-01,5.149999856948852539e-01,6.183333396911621094e-01,6.413443088531494141e-01,6.413443088531494141e-01,2.183333337306976318e-01,2.150000035762786865e-01,2.150000035762786865e-01,2.083333283662796021e-01,2.083333283662796021e-01,2.083333283662796021e-01,2.083333283662796021e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.850000023841857910e-01,6.349999904632568359e-01,6.516666412353515625e-01,5.950000286102294922e-01,6.383333206176757812e-01,5.783333182334899902e-01,5.249999761581420898e-01,4.216666519641876221e-01,4.749999940395355225e-01,5.316666960716247559e-01,6.983333230018615723e-01,8.683333396911621094e-01,1.031666636466979980e+00,1.041666626930236816e+00,6.413443088531494141e-01,6.413443088531494141e-01,5.849999785423278809e-01,5.849999785423278809e-01,5.849999785423278809e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.983333349227905273e-01,5.149999856948852539e-01,5.350000262260437012e-01,6.283333301544189453e-01,7.083333134651184082e-01,8.016666769981384277e-01
7.749999761581420898e-01,8.216666579246520996e-01,8.016666769981384277e-01,7.816666960716247559e-01,7.950000166893005371e-01,8.016666769981384277e-01,8.050000071525573730e-01,6.949999928474426270e-01,6.413443088531494141e-01,4.550000131130218506e-01,2.916666567325592041e-01,3.683333396911621094e-01,3.816666603088378906e-01,4.183333218097686768e-01,6.413443088531494141e-01,5.116666555404663086e-01,4.583333432674407959e-01,4.583333432674407959e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,1.048333287239074707e+00,1.048333287239074707e+00,1.048333287239074707e+00,9.083333611488342285e-01,6.413443088531494141e-01,6.016666889190673828e-01,4.616666734218597412e-01,4.616666734218597412e-01,4.516666531562805176e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,2.083333283662796021e-01,2.083333283662796021e-01,2.083333283662796021e-01,2.750000059604644775e-01,3.050000071525573730e-01,3.149999976158142090e-01,3.383333384990692139e-01,3.616666793823242188e-01,3.383333384990692139e-01,3.316666781902313232e-01,3.583333194255828857e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,5.916666388511657715e-01,5.616666674613952637e-01,5.116666555404663086e-01,5.149999856948852539e-01,4.950000047683715820e-01,4.749999940395355225e-01
8.050000071525573730e-01,9.183333516120910645e-01,9.216666817665100098e-01,9.283333420753479004e-01,9.316666722297668457e-01,9.350000023841857910e-01,8.283333182334899902e-01,7.250000238418579102e-01,6.183333396911621094e-01,5.083333253860473633e-01,3.616666793823242188e-01,3.249999880790710449e-01,3.583333194255828857e-01,3.916666805744171143e-01,4.383333325386047363e-01,4.416666626930236816e-01,5.016666650772094727e-01,4.783333241939544678e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,1.001666665077209473e+00,1.008333325386047363e+00,1.008333325386047363e+00,8.550000190734863281e-01,6.413443088531494141e-01,6.449999809265136719e-01,4.483333230018615723e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.350000023841857910e-01,3.849999904632568359e-01,3.950000107288360596e-01,4.449999928474426270e-01,4.683333337306976318e-01,5.350000262260437012e-01,6.383333206176757812e-01,7.183333039283752441e-01,6.916666626930236816e-01,7.516666650772094727e-01,7.183333039283752441e-01,7.416666746139526367e-01,7.183333039283752441e-01,7.983333468437194824e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,7.783333063125610352e-01,7.850000262260437012e-01,8.283333182334899902e-01,8.949999809265136719e-01,9.183333516120910645e-01,9.449999928474426270e-01
2.083333283662796021e-01,2.249999940395355225e-01,2.349999994039535522e-01,2.450000047683715820e-01,2.549999952316284180e-01,2.616666555404663086e-01,2.583333253860473633e-01,2.549999952316284180e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,7.583333253860473633e-01,7.616666555404663086e-01,6.650000214576721191e-01,5.749999880790710449e-01,5.083333253860473633e-01,4.883333444595336914e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.350000023841857910e-01,8.783333301544189453e-01,8.783333301544189453e-01,8.516666889190673828e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.016666769981384277e-01,7.549999952316284180e-01,7.549999952316284180e-01,7.216666936874389648e-01,6.413443088531494141e-01,6.413443088531494141e-01,5.416666865348815918e-01,5.383333563804626465e-01,5.383333563804626465e-01,5.116666555404663086e-01,4.683333337306976318e-01,4.250000119209289551e-01,4.783333241939544678e-01,4.650000035762786865e-01,4.783333241939544678e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.516666531562805176e-01,9.549999833106994629e-01,9.549999833106994629e-01,9.583333134651184082e-01,9.583333134651184082e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,2.083333283662796021e-01,2.083333283662796021e-01
2.883333265781402588e-01,2.916666567325592041e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.750000238418579102e-01,9.750000238418579102e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,1.031666636466979980e+00,1.031666636466979980e+00,8.783333301544189453e-01,6.413443088531494141e-01,5.649999976158142090e-01,3.783333301544189453e-01,3.516666591167449951e-01,3.216666579246520996e-01,2.883333265781402588e-01,2.516666650772094727e-01,2.716666758060455322e-01,2.916666567325592041e-01,2.983333468437194824e-01,3.116666674613952637e-01,3.383333384990692139e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.449999809265136719e-01,7.283333539962768555e-01,7.816666960716247559e-01,8.416666388511657715e-01,9.549999833106994629e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.383333325386047363e-01,9.350000023841857910e-01,9.316666722297668457e-01,9.250000119209289551e-01,8.183333277702331543e-01,6.413443088531494141e-01,7.149999737739562988e-01,6.816666722297668457e-01,6.816666722297668457e-01,7.416666746139526367e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.183333516120910645e-01,9.516666531562805176e-01,9.716666936874389648e-01,9.916666746139526367e-01,1.021666646003723145e+00,6.413443088531494141e-01
6.413443088531494141e-01,6.413443088531494141e-01,6.316666603088378906e-01,6.616666913032531738e-01,6.150000095367431641e-01,5.950000286102294922e-01,5.716666579246520996e-01,5.683333277702331543e-01,5.483333468437194824e-01,5.883333086967468262e-01,6.316666603088378906e-01,6.516666412353515625e-01,6.349999904632568359e-01,6.349999904632568359e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.016666769981384277e-01,8.116666674613952637e-01,8.116666674613952637e-01,8.050000071525573730e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.183333396911621094e-01,6.183333396911621094e-01,6.183333396911621094e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,1.038333296775817871e+00,1.024999976158142090e+00,1.024999976158142090e+00,1.018333315849304199e+00,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.350000023841857910e-01,9.449999928474426270e-01,9.516666531562805176e-01,9.283333420753479004e-01,8.983333110809326172e-01,6.413443088531494141e-01
2.083333283662796021e-01,2.083333283662796021e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,5.916666388511657715e-01,5.916666388511657715e-01,5.916666388511657715e-01,5.916666388511657715e-01,5.916666388511657715e-01,5.916666388511657715e-01,6.783333420753479004e-01,6.983333230018615723e-01,7.350000143051147461e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.816666603088378906e-01,8.849999904632568359e-01,8.849999904632568359e-01,8.416666388511657715e-01,8.016666769981384277e-01,7.816666960716247559e-01,7.450000047683715820e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.683333337306976318e-01,5.049999952316284180e-01,5.283333063125610352e-01,6.083333492279052734e-01,6.283333301544189453e-01,6.413443088531494141e-01,5.849999785423278809e-01,6.183333396911621094e-01,6.516666412353515625e-01,6.750000119209289551e-01,7.316666841506958008e-01,7.916666865348815918e-01,8.050000071525573730e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.283333420753479004e-01,4.283333420753479004e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.883333206176757812e-01
6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.083333373069763184e-01,6.883333325386047363e-01,5.950000286102294922e-01,5.216666460037231445e-01,5.183333158493041992e-01,4.783333241939544678e-01,5.883333086967468262e-01,7.250000238418579102e-01,8.116666674613952637e-01,8.249999880790710449e-01,9.016666412353515625e-01,9.049999713897705078e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.416666626930236816e-01,8.916666507720947266e-01,8.116666674613952637e-01,7.183333039283752441e-01,6.449999809265136719e-01,6.050000190734863281e-01,5.716666579246520996e-01,5.950000286102294922e-01,6.413443088531494141e-01,6.016666889190673828e-01,6.083333492279052734e-01,6.316666603088378906e-01,6.683333516120910645e-01,7.616666555404663086e-01,8.483333587646484375e-01,9.016666412353515625e-01,9.616666436195373535e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.416666507720947266e-01
5.583333373069763184e-01,6.216666698455810547e-01,6.216666698455810547e-01,6.183333396911621094e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.549999833106994629e-01,9.449999928474426270e-01,9.449999928474426270e-01,9.150000214576721191e-01,6.413443088531494141e-01,9.083333611488342285e-01,9.216666817665100098e-01,8.416666388511657715e-01,7.116666436195373535e-01,7.116666436195373535e-01,7.116666436195373535e-01,6.449999809265136719e-01,6.850000023841857910e-01,6.413443088531494141e-01,6.413443088531494141e-01,1.014999985694885254e+00,1.014999985694885254e+00,9.316666722297668457e-01,6.413443088531494141e-01,7.149999737739562988e-01,6.416666507720947266e-01,6.416666507720947266e-01,6.250000000000000000e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,5.316666960716247559e-01,4.650000035762786865e-01,4.316666722297668457e-01,3.950000107288360596e-01,4.449999928474426270e-01,5.450000166893005371e-01,6.783333420753479004e-01,7.716666460037231445e-01,8.816666603088378906e-01,8.083333373069763184e-01,6.413443088531494141e-01,6.816666722297668457e-01,6.416666507720947266e-01,6.413443088531494141e-01,6.413443088531494141e-01,4.650000035762786865e-01,4.650000035762786865e-01,5.616666674613952637e-01,5.849999785423278809e-01,6.583333611488342285e-01
5.383333563804626465e-01,4.816666543483734131e-01,4.816666543483734131e-01,4.850000143051147461e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,3.750000000000000000e-01,4.050000011920928955e-01,3.983333408832550049e-01,4.016666710376739502e-01,4.583333432674407959e-01,5.649999976158142090e-01,6.549999713897705078e-01,7.816666960716247559e-01,8.516666889190673828e-01,9.016666412353515625e-01,9.250000119209289551e-01,9.183333516120910645e-01,8.949999809265136719e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.516666412353515625e-01,7.049999833106994629e-01,7.583333253860473633e-01,8.116666674613952637e-01,8.650000095367431641e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.716666698455810547e-01,8.816666603088378906e-01,8.849999904632568359e-01,8.916666507720947266e-01,8.616666793823242188e-01,8.583333492279052734e-01,7.316666841506958008e-01,6.716666817665100098e-01,6.183333396911621094e-01,6.016666889190673828e-01,5.683333277702331543e-01,6.650000214576721191e-01,6.816666722297668457e-01,6.983333230018615723e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.716666936874389648e-01,9.683333039283752441e-01,9.316666722297668457e-01,8.949999809265136719e-01,8.516666889190673828e-01
3.316666781902313232e-01,2.849999964237213135e-01,2.649999856948852539e-01,3.616666793823242188e-01,6.413443088531494141e-01,5.883333086967468262e-01,6.583333611488342285e-01,6.716666817665100098e-01,6.216666698455810547e-01,5.583333373069763184e-01,4.716666638851165771e-01,4.516666531562805176e-01,4.050000011920928955e-01,4.016666710376739502e-01,4.216666519641876221e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.883333444595336914e-01,9.816666841506958008e-01,9.850000143051147461e-01,9.416666626930236816e-01,9.250000119209289551e-01,9.183333516120910645e-01,9.183333516120910645e-01,8.983333110809326172e-01,9.383333325386047363e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,7.383333444595336914e-01,7.950000166893005371e-01,8.316666483879089355e-01,9.416666626930236816e-01,9.616666436195373535e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,8.883333206176757812e-01,8.683333396911621094e-01,6.413443088531494141e-01,7.816666960716247559e-01,8.216666579246520996e-01,8.216666579246520996e-01,8.216666579246520996e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,6.413443088531494141e-01,9.383333325386047363e-01,9.250000119209289551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
